species,region,gene,r2,bp (pcd),bpse,bp (event score),slope1,slope1se,slope1sig,slope2,slope2se,slope2sig
macaque,STR,S100B,0.981179146,143.7811676,9.521532572,0.703809563,0.02334,0.002599,TRUE,0.00008959,0.0001442,FALSE
human,V1,S100B,0.929365555,206.7550766,26.06731917,0.581864217,0.01408,0.003339,TRUE,0.00007473,0.00002251,TRUE
macaque,V1,S100B,0.972830709,135.5248068,9.525473823,0.679301575,0.02586,0.003123,TRUE,0.00001948,0.0001733,FALSE
human,ACG,SCG2,0.848166102,157.237539,18.40368074,0.508268185,0.02773,0.007416,TRUE,0.00002108,0.00003087,FALSE
macaque,ACG,SCG2,0.969878144,168.3282231,13.20955286,0.76913211,0.01908,0.001978,TRUE,-0.00009763,0.0002074,FALSE
rat,ACG,SCG2,0.973725341,36.07273497,1.838488844,0.748115728,0.1204,0.01062,TRUE,-0.00186,0.003653,FALSE
human,AM,SCG2,0.909100727,194.0280699,18.42614498,0.564785709,0.02074,0.003847,TRUE,-0.00002316,0.00002879,FALSE
macaque,AM,SCG2,0.804557453,193.9362752,49.17604081,0.827819986,0.0147,0.005038,TRUE,-0.00008353,0.0005283,FALSE
human,V1,SCG2,0.873943496,151.6209582,14.20215723,0.498490245,0.03066,0.006757,TRUE,0.00001696,0.00002813,FALSE
macaque,V1,SCG2,0.930737553,167.9849649,20.7426749,0.76828615,0.01846,0.002999,TRUE,-0.00002936,0.0003145,FALSE
human,ACG,SCN1A,0.855729514,436.4963618,136.0343639,0.78273657,0.004072,0.00161,TRUE,0.00007948,0.00003529,TRUE
macaque,ACG,SCN1A,0.944740187,167.0609259,25.9752968,0.766000237,0.01805,0.004454,TRUE,0.0001253,0.0002471,FALSE
rat,ACG,SCN1A,0.982287007,39.89988019,2.252316962,0.80725708,0.09503,0.008718,TRUE,0.005572,0.002999,FALSE
human,AM,SCN1A,0.867399805,273.8987892,76.96759058,0.657462004,0.01019,0.004646,TRUE,0.000027,0.00003478,FALSE
macaque,AM,SCN1A,0.960097212,163.0112714,19.67679615,0.755830646,0.01944,0.003785,TRUE,0.000007165,0.00021,FALSE
human,STR,SCN1A,0.907435459,591.1172882,166.6879614,0.864251198,0.00372,0.00131,TRUE,0.00002661,0.00003158,FALSE
macaque,STR,SCN1A,0.969582298,180.8354617,16.27523511,0.798834466,0.01668,0.001987,TRUE,0.0001173,0.0002084,FALSE
human,V1,SCN1A,0.896929416,287.0701068,90.65803041,0.670087758,0.008106,0.004034,TRUE,0.00006911,0.00002719,TRUE
macaque,V1,SCN1A,0.98241705,154.3467665,12.23822128,0.733195939,0.01958,0.002512,TRUE,0.0003339,0.0001394,TRUE
human,ACG,SCN1B,0.890783195,425.2524073,115.2101885,0.775721208,0.004083,0.001401,TRUE,0.00008917,0.0000307,TRUE
macaque,ACG,SCN1B,0.96810054,281.1284669,33.91493452,0.981687419,0.01016,0.001134,TRUE,0.000001538,0.0002824,FALSE
rat,ACG,SCN1B,0.951085361,48.82278982,5.173986963,0.925628861,0.07531,0.01011,TRUE,0.002538,0.006232,FALSE
human,AM,SCN1B,0.871803273,847.9344033,275.3016144,0.96123744,0.002353,0.0008626,TRUE,0.0000366,0.00004248,FALSE
macaque,AM,SCN1B,0.953663294,262.2590866,40.5103244,0.952893865,0.0102,0.001366,TRUE,0.0001877,0.0003403,FALSE
human,HP,SCN1B,0.849390918,2440.816955,768.5339765,1.245453785,0.001048,0.0003737,TRUE,-0.00009028,0.00005256,FALSE
macaque,HP,SCN1B,0.95954969,197.1520583,27.60107506,0.834635433,0.01275,0.002292,TRUE,0.0005848,0.0002403,TRUE
human,STR,SCN1B,0.872336899,829.1491044,355.3819124,0.955215054,0.001847,0.0008608,TRUE,0.00009328,0.00004239,TRUE
macaque,STR,SCN1B,0.951327479,260.5698952,44.09915405,0.95021597,0.009759,0.0014,TRUE,0.0003469,0.0003488,FALSE
human,V1,SCN1B,0.947264506,529.4839413,124.6896861,0.8346513,0.003327,0.0009734,TRUE,0.00008464,0.00002134,TRUE
macaque,V1,SCN1B,0.970763635,354.7593846,47.65779043,1.078093564,0.007865,0.001085,TRUE,0.0001052,0.0002703,FALSE
human,ACG,SCN2A,0.810916412,121.8444881,10.69504654,0.439716544,0.04867,0.01181,TRUE,-0.000002014,0.00003282,FALSE
macaque,ACG,SCN2A,0.949952398,132.2391701,11.96724905,0.669130617,0.027,0.004238,TRUE,-0.00006243,0.0002352,FALSE
rat,ACG,SCN2A,0.992903163,25.06408632,0.507642384,0.534566567,0.2641,0.01812,TRUE,0.00134,0.001409,FALSE
human,AM,SCN2A,0.82593068,104.2512601,11.09678552,0.39779676,0.07091,0.02325,TRUE,-0.0000157,0.00003484,FALSE
macaque,AM,SCN2A,0.899948786,143.3288667,21.33336724,0.702503836,0.02368,0.005993,TRUE,-0.0001465,0.0003325,FALSE
human,HP,SCN2A,0.904034578,92.59385923,4.041612785,0.365920114,0.103,0.017,TRUE,0.00001952,0.00002254,FALSE
macaque,HP,SCN2A,0.913837647,61.06636426,7.245250678,0.348927149,0.1218,0.05125,TRUE,0.0004483,0.0002554,FALSE
human,V1,SCN2A,0.836134959,143.2355669,12.19262054,0.483196397,0.03679,0.007704,TRUE,-0.00003817,0.00003207,FALSE
macaque,V1,SCN2A,0.938978102,135.2353403,14.26710846,0.678415467,0.02576,0.00468,TRUE,-0.00002771,0.0002597,FALSE
human,ACG,SCN2B,0.961480712,527.2400362,86.08234032,0.833509656,0.004044,0.0008319,TRUE,0.00004932,0.00001823,TRUE
macaque,ACG,SCN2B,0.872946658,214.0592066,52.3863468,0.868732964,0.01251,0.004062,TRUE,0.0001981,0.0004259,FALSE
rat,ACG,SCN2B,0.944900084,42.32535072,3.781065896,0.841868747,0.09539,0.01538,TRUE,-0.004668,0.00529,FALSE
human,AM,SCRG1,0.92970043,308.9026459,68.39957201,0.68979198,0.009927,0.003383,TRUE,-0.00002389,0.00002532,FALSE
macaque,AM,SCRG1,0.90116317,100.1936951,10.07966105,0.554125679,0.04194,0.009287,TRUE,-0.00002461,0.0003063,FALSE
human,HP,SCRG1,0.865811882,238.2369702,41.21187332,0.619963939,0.01516,0.004602,TRUE,-0.00003485,0.00003102,FALSE
macaque,HP,SCRG1,0.894890887,105.8248484,13.11137799,0.576786305,0.03655,0.009577,TRUE,0.0001277,0.0003159,FALSE
human,STR,SCRG1,0.824119149,442.651279,100.8008079,0.786500613,0.00608,0.001805,TRUE,-0.00005476,0.00004353,FALSE
macaque,STR,SCRG1,0.993975081,109.1314566,3.155191607,0.589537165,0.03808,0.002293,TRUE,-0.00009252,0.00007563,FALSE
human,V1,SCRG1,0.896977764,274.2125189,55.80343039,0.657769737,0.01216,0.004033,TRUE,-0.00002891,0.00002718,FALSE
macaque,V1,SCRG1,0.969057819,108.2224679,7.230307276,0.586070865,0.03725,0.005196,TRUE,0.00003693,0.0001714,FALSE
human,AM,SDC4,0.880625968,1392.197773,528.4581868,1.094526589,0.001839,0.0008324,TRUE,-0.0000927,0.00004099,TRUE
macaque,AM,SDC4,0.946879621,208.9091069,28.84031107,0.85864039,0.01413,0.002626,TRUE,0.00002434,0.0002754,FALSE
human,HP,SDC4,0.808251334,882.2678137,235.4439431,0.971907434,0.003251,0.001039,TRUE,-0.000135,0.00004709,TRUE
macaque,HP,SDC4,0.872491073,189.9102989,41.95311743,0.819126336,0.01403,0.004069,TRUE,0.0003051,0.0004267,FALSE
human,STR,SDC4,0.871942468,1590.441257,325.7289958,1.13031365,0.001707,0.0003499,TRUE,-0.0001262,0.00005246,TRUE
macaque,STR,SDC4,0.940920197,220.7808913,35.05772762,0.881546112,0.01301,0.00277,TRUE,0.00006179,0.0002905,FALSE
human,V1,SDC4,0.892389287,1829.024468,436.6435451,1.167886566,0.001308,0.0003158,TRUE,-0.00004147,0.00004443,FALSE
macaque,V1,SDC4,0.882193444,227.8889158,55.38333587,0.894678118,0.01204,0.003911,TRUE,0.00007723,0.0004101,FALSE
human,STR,SELM,0.846802155,207.1910787,35.98688143,0.582430498,0.01528,0.004994,TRUE,0.00004205,0.00003738,FALSE
macaque,STR,SELM,0.963910771,109.1160917,10.12442203,0.589478813,0.02981,0.005612,TRUE,0.0007083,0.0001851,TRUE
human,AM,SEPP1,0.824007959,1094.489322,474.4074524,1.029850312,0.002014,0.001011,TRUE,-0.00001498,0.00004977,FALSE
macaque,AM,SEPP1,0.991745755,187.4945341,9.26509644,0.813820843,0.01583,0.001035,TRUE,0.0001909,0.0001086,FALSE
human,STR,SEPP1,0.889595644,1701.556285,428.9347143,1.148467358,0.001328,0.0003249,TRUE,-0.00001904,0.00004871,FALSE
macaque,STR,SEPP1,0.961073441,186.8036862,20.75334318,0.812291032,0.01536,0.002248,TRUE,0.0002512,0.0002358,FALSE
human,AM,SEPT4,0.94679792,1399.59696,231.4609201,1.095951502,0.001555,0.0002255,TRUE,0.000002616,0.00003381,FALSE
macaque,AM,SEPT4,0.85831301,330.4597497,138.9559039,1.048688299,0.006329,0.002389,TRUE,0.000704,0.0005951,FALSE
human,HP,SEPT4,0.956387168,707.1098974,95.04838151,0.912415617,0.003287,0.0004955,TRUE,0.00001231,0.00002246,FALSE
macaque,HP,SEPT4,0.924448483,274.2954291,98.86090673,0.971490151,0.006419,0.001744,TRUE,0.001101,0.0004346,TRUE
human,AM,SERPINB9,0.908037135,157.2786785,14.7480491,0.508338509,0.02739,0.005861,TRUE,0.00003145,0.00002729,FALSE
macaque,AM,SERPINB9,0.849165239,233.1064257,74.1856782,0.904059309,0.01066,0.004425,TRUE,0.0003092,0.0004641,FALSE
human,AM,SERPINE2,0.922240027,211.4587436,21.12621179,0.587911267,0.01902,0.003558,TRUE,-0.00006011,0.00002663,TRUE
macaque,AM,SERPINE2,0.987405658,147.1748914,8.217052898,0.71347767,0.02279,0.002126,TRUE,0.00005328,0.000118,FALSE
human,HP,SERPINE2,0.904946265,230.2616914,31.40385566,0.610810874,0.01591,0.003873,TRUE,-0.00002015,0.00002611,FALSE
macaque,HP,SERPINE2,0.945719502,158.0866111,20.50163785,0.743117718,0.02075,0.004414,TRUE,-0.0001102,0.0002449,FALSE
human,V1,SERPINE2,0.927767062,205.9493295,18.3009931,0.580814561,0.02002,0.003377,TRUE,-0.00003673,0.00002276,FALSE
macaque,V1,SERPINE2,0.948365205,183.0475052,21.54314899,0.803873067,0.01652,0.002589,TRUE,0.00005357,0.0002715,FALSE
human,ACG,SERPINI1,0.813803941,248.0593582,66.626209,0.630824749,0.01181,0.005421,TRUE,0.00002323,0.00003654,FALSE
macaque,ACG,SERPINI1,0.966918667,144.4368465,12.3750328,0.705695136,0.02381,0.003446,TRUE,-0.00005858,0.0001912,FALSE
rat,ACG,SERPINI1,0.99140071,37.64471216,1.388560633,0.773133429,0.1025,0.006074,TRUE,0.00669,0.00209,TRUE
human,HP,SERPINI1,0.830878522,148.7615924,17.69073741,0.493372305,0.0276,0.007827,TRUE,0.00005393,0.00003258,FALSE
macaque,HP,SERPINI1,0.972500238,155.4174421,14.17226149,0.736060784,0.021,0.003142,TRUE,0.00001603,0.0001743,FALSE
human,V1,SERPINI1,0.823171617,403.2677623,87.18165633,0.761451818,0.00636,0.001782,TRUE,-0.00000984,0.00003907,FALSE
macaque,V1,SERPINI1,0.966296261,175.161002,16.30199932,0.785621866,0.01711,0.002092,TRUE,0.0001572,0.0002194,FALSE
human,ACG,SH3GL3,0.922433795,92.85972259,3.466817121,0.366690859,0.1088,0.01528,TRUE,-0.00003057,0.00002027,FALSE
macaque,ACG,SH3GL3,0.973600079,151.7292658,12.94240364,0.726107661,0.0218,0.003078,TRUE,0.0000147,0.0001708,FALSE
rat,ACG,SH3GL3,0.974276939,24.98146661,0.925378687,0.532630038,0.2711,0.0345,TRUE,-0.0008326,0.002683,FALSE
human,HP,SH3GL3,0.844994109,104.6192947,10.28087968,0.398744085,0.07181,0.02161,TRUE,0.000006638,0.00002865,FALSE
macaque,HP,SH3GL3,0.902470808,157.7879753,28.89039049,0.742334108,0.0198,0.005917,TRUE,0.000008771,0.0003283,FALSE
human,HP,SHC3,0.916384498,219.9260662,29.14503744,0.598465437,0.01502,0.003633,TRUE,0.00003141,0.00002449,FALSE
macaque,HP,SHC3,0.912272961,143.9827897,20.35978741,0.704390293,0.02343,0.005612,TRUE,-0.00009519,0.0003114,FALSE
human,ACG,SHISA4,0.941498107,201.9331863,16.47104414,0.575520667,0.01946,0.003039,TRUE,-0.000002017,0.00002048,FALSE
macaque,ACG,SHISA4,0.897316814,139.2413808,21.83908129,0.69051346,0.02288,0.006071,TRUE,0.0001785,0.0003368,FALSE
rat,ACG,SHISA4,0.989061881,40.76451175,1.514152152,0.819831022,0.1029,0.006851,TRUE,-0.003995,0.002357,FALSE
human,AM,SHISA4,0.943183965,209.2965883,19.22948334,0.585148475,0.01764,0.003041,TRUE,0.000004183,0.00002277,FALSE
macaque,AM,SHISA4,0.971890043,176.7341797,14.19057354,0.789327308,0.01787,0.00191,TRUE,-0.00004728,0.0002003,FALSE
human,HP,SHISA4,0.90689842,215.9970138,26.32576119,0.593619511,0.01703,0.003833,TRUE,-0.00000244,0.00002584,FALSE
macaque,HP,SHISA4,0.916931132,144.9017334,24.77857809,0.70702686,0.01948,0.00546,TRUE,0.0005148,0.000303,FALSE
human,ACG,SIDT1,0.949971303,310.1525892,83.2663148,0.690877527,0.006913,0.00281,TRUE,0.00008373,0.00001894,TRUE
macaque,ACG,SIDT1,0.945715552,149.90062,18.57050683,0.721082694,0.0215,0.004414,TRUE,0.00008733,0.0002449,FALSE
rat,ACG,SIDT1,0.97808184,30.08598227,1.118019397,0.641677043,0.1717,0.01478,TRUE,-0.001119,0.002938,FALSE
human,V1,SIDT1,0.896642481,234.4721235,49.62831405,0.61568191,0.01088,0.004039,TRUE,0.00007618,0.00002723,TRUE
macaque,V1,SIDT1,0.895649324,141.635076,20.72090685,0.697577233,0.02443,0.00612,TRUE,-0.0002282,0.0003396,FALSE
human,ACG,SLC12A5,0.916381065,441.5541899,78.33146069,0.785833536,0.005369,0.001226,TRUE,0.00002682,0.00002687,FALSE
macaque,ACG,SLC12A5,0.997672409,174.117244,3.970738632,0.783145002,0.01821,0.0005497,TRUE,0.000003204,0.00005765,FALSE
rat,ACG,SLC12A5,0.981897779,33.90729479,1.670742092,0.711806555,0.1286,0.01343,TRUE,0.003074,0.00267,FALSE
human,AM,SLC12A5,0.966827607,230.0463507,20.38215653,0.610559358,0.01473,0.002324,TRUE,0.00001794,0.00001739,FALSE
macaque,AM,SLC12A5,0.977559118,181.3517593,13.6649926,0.800015983,0.01702,0.001707,TRUE,0.00004058,0.000179,FALSE
human,HP,SLC12A5,0.959324917,279.9241952,41.91024289,0.663311515,0.01054,0.002534,TRUE,0.00002539,0.00001708,FALSE
macaque,HP,SLC12A5,0.982860287,150.5342552,10.4165683,0.722830778,0.02168,0.00248,TRUE,0.0001069,0.0001376,FALSE
human,STR,SLC12A5,0.954703177,324.1497338,73.01075374,0.702743428,0.00806,0.002715,TRUE,0.00003686,0.00002033,FALSE
macaque,STR,SLC12A5,0.969303586,155.8713921,15.5962732,0.737269481,0.02034,0.003319,TRUE,0.0001202,0.0001842,FALSE
human,V1,SLC12A5,0.941092777,243.3122022,33.19475941,0.625630484,0.01294,0.003049,TRUE,0.00002885,0.00002055,FALSE
macaque,V1,SLC12A5,0.981228328,182.0184964,12.80896537,0.801536805,0.01672,0.001561,TRUE,0.0001007,0.0001637,FALSE
human,STR,SLC14A1,0.806152174,923.9954067,300.9623229,0.984329866,0.002755,0.001061,TRUE,-0.00007498,0.00005223,FALSE
macaque,STR,SLC14A1,0.81890629,405.5954957,134.9768064,1.133591524,0.007085,0.002701,TRUE,-0.0003807,0.0006728,FALSE
human,ACG,SLC15A2,0.822446865,403.9148418,82.97852644,0.761882814,0.006684,0.001786,TRUE,-0.00003189,0.00003915,FALSE
macaque,ACG,SLC15A2,0.978820464,111.1064768,6.617819423,0.596970158,0.03526,0.004299,TRUE,0.00009039,0.0001418,FALSE
rat,ACG,SLC15A2,0.987327484,44.15534492,2.382225003,0.866694418,0.08339,0.005145,TRUE,0.005044,0.003172,FALSE
human,AM,SLC15A2,0.936416266,207.4894042,19.21395562,0.582817278,0.01841,0.003217,TRUE,-0.00001136,0.00002408,FALSE
macaque,AM,SLC15A2,0.993849273,166.9628422,8.185539766,0.765756853,0.01899,0.001486,TRUE,0.00002799,0.00008244,FALSE
human,HP,SLC15A2,0.846225518,189.7035332,20.92683581,0.558726479,0.02257,0.004927,TRUE,-0.00005724,0.00003321,FALSE
macaque,HP,SLC15A2,0.976076399,127.4338537,8.092044866,0.653790897,0.0267,0.00293,TRUE,0.0002719,0.0001626,FALSE
human,HP,SLC1A1,0.909556879,90.83188343,3.346603591,0.360755474,0.1146,0.0165,TRUE,-0.00006154,0.00002188,TRUE
macaque,HP,SLC1A1,0.836706901,75.00529031,9.152818027,0.434131226,0.06743,0.02282,TRUE,0.0003225,0.0003611,FALSE
human,ACG,SLC1A2,0.897275076,498.3214135,97.91615953,0.818345505,0.005361,0.001359,TRUE,-0.00002792,0.00002978,FALSE
macaque,ACG,SLC1A2,0.951063532,153.2299374,18.54482786,0.730186346,0.02103,0.004191,TRUE,0.00005277,0.0002325,FALSE
rat,ACG,SLC1A2,0.881080096,45.4318685,6.092068039,0.883409858,0.08687,0.01576,TRUE,-0.00747,0.009717,FALSE
human,AM,SLC1A2,0.951410984,466.9519738,57.33916567,0.800867315,0.005956,0.0009489,TRUE,-0.00003992,0.00002288,FALSE
macaque,AM,SLC1A2,0.829097098,207.1495561,54.9891148,0.855135112,0.01322,0.004711,TRUE,0.00006113,0.000494,FALSE
human,V1,SLC1A2,0.947781937,457.0309976,53.35482224,0.795094413,0.006377,0.0009686,TRUE,-0.00004904,0.00002123,TRUE
macaque,V1,SLC1A2,0.942217381,136.9181477,15.50515839,0.683540524,0.0237,0.004554,TRUE,0.0002366,0.0002527,FALSE
human,AM,SLC20A2,0.891936301,543.3054604,130.2126329,0.841578415,0.004626,0.001415,TRUE,-0.00001989,0.00003412,FALSE
macaque,AM,SLC20A2,0.944849741,194.3063308,24.99610487,0.828610004,0.01549,0.002676,TRUE,0.00001515,0.0002806,FALSE
human,HP,SLC20A2,0.89548954,897.7048494,202.1258093,0.976570252,0.002909,0.000767,TRUE,-0.0000519,0.00003476,FALSE
macaque,HP,SLC20A2,0.914159476,170.2588995,24.90240076,0.773858357,0.01743,0.003339,TRUE,0.0001058,0.0003501,FALSE
human,V1,SLC20A2,0.935661188,831.0844293,190.1641214,0.955841771,0.002343,0.0006018,TRUE,0.00004815,0.00002727,TRUE
macaque,V1,SLC20A2,0.917447415,218.7224058,37.45919609,0.877664058,0.01395,0.003274,TRUE,-0.0002331,0.0003433,FALSE
human,ACG,SLC22A17,0.85901727,157.2776136,23.10820269,0.508336689,0.02136,0.007146,TRUE,0.00008693,0.00002975,TRUE
macaque,ACG,SLC22A17,0.918452721,121.8281385,13.24408801,0.635147679,0.02843,0.00541,TRUE,0.0001699,0.0003002,FALSE
rat,ACG,SLC22A17,0.996390723,31.83486443,0.575598714,0.674816455,0.1494,0.005996,TRUE,0.001822,0.001192,FALSE
human,AM,SLC22A17,0.813756249,219.7223905,43.0553415,0.598216368,0.01536,0.005506,TRUE,-0.000003951,0.00004122,FALSE
macaque,AM,SLC22A17,0.957509969,171.0099211,16.39498831,0.775682376,0.01851,0.002349,TRUE,-0.00006752,0.0002463,FALSE
human,HP,SLC22A17,0.862336416,159.1461306,20.82857781,0.511511516,0.02389,0.007061,TRUE,0.00005999,0.00002939,TRUE
macaque,HP,SLC22A17,0.959562935,167.5843407,22.62377719,0.767296623,0.01786,0.00381,TRUE,0.0001778,0.0002114,FALSE
human,STR,SLC22A17,0.883697681,214.9395421,34.12840509,0.592300212,0.01485,0.004351,TRUE,0.00003857,0.00003257,FALSE
macaque,STR,SLC22A17,0.896164974,157.9498864,28.65768236,0.742759141,0.02045,0.006105,TRUE,-0.0001614,0.0003387,FALSE
human,V1,SLC22A17,0.822157742,139.0377387,25.94932011,0.475200376,0.02556,0.01145,TRUE,0.00009673,0.00003183,TRUE
macaque,V1,SLC22A17,0.846286247,347.0629627,110.7965653,1.069003818,0.007609,0.002488,TRUE,0.00005543,0.0006199,FALSE
human,ACG,SLC24A2,0.926167724,512.1812309,107.021898,0.825720035,0.004343,0.001152,TRUE,0.00003538,0.00002525,FALSE
macaque,ACG,SLC24A2,0.951990075,199.4566242,25.13148615,0.839451633,0.0148,0.002497,TRUE,0.0000808,0.0002618,FALSE
rat,ACG,SLC24A2,0.960583899,42.94504409,3.759205718,0.850393697,0.08821,0.01301,TRUE,0.001678,0.004474,FALSE
human,AM,SLC24A2,0.816969529,786.3228341,246.4757766,0.940958989,0.002875,0.001031,TRUE,-0.00000968,0.00005075,FALSE
macaque,AM,SLC24A2,0.935182296,178.7805148,23.32323646,0.794098168,0.01678,0.002901,TRUE,0.00007482,0.0003042,FALSE
human,HP,SLC24A2,0.932221442,476.7943308,83.21889989,0.806474523,0.004936,0.001104,TRUE,0.00002609,0.00002419,FALSE
macaque,HP,SLC24A2,0.975025185,180.2593743,15.52238943,0.797512135,0.01598,0.001801,TRUE,0.0002899,0.0001888,FALSE
human,STR,SLC24A2,0.812822107,458.7399658,159.8448592,0.796097722,0.004203,0.001862,TRUE,0.00006038,0.00004491,FALSE
macaque,STR,SLC24A2,0.97276456,188.0772772,16.62537041,0.815106891,0.01598,0.001881,TRUE,0.000106,0.0001972,FALSE
human,V1,SLC24A2,0.830836962,549.3472281,219.596472,0.844551268,0.003486,0.001743,TRUE,0.00005091,0.00003821,FALSE
macaque,V1,SLC24A2,0.936430049,202.5156852,30.98998093,0.845759362,0.01409,0.002873,TRUE,0.0001573,0.0003013,FALSE
human,AM,SLC27A1,0.820746446,795.0598615,270.6930661,0.943929411,0.00264,0.00102,TRUE,0.00001522,0.00005023,FALSE
macaque,AM,SLC27A1,0.950128186,223.1091175,32.18269037,0.88589348,0.0131,0.002545,TRUE,0.000002153,0.0002669,FALSE
human,ACG,SLC30A3,0.873845671,461.9764467,91.46181962,0.79798761,0.005861,0.001506,TRUE,-0.000032,0.000033,FALSE
macaque,ACG,SLC30A3,0.862529455,171.8447514,31.42744605,0.777700564,0.01744,0.004225,TRUE,-0.00005678,0.0004431,FALSE
rat,ACG,SLC30A3,0.947576609,37.82992484,3.014328562,0.776011995,0.109,0.015,TRUE,-0.0004113,0.00516,FALSE
human,AM,SLC48A1,0.864408,2997.627559,1124.694306,1.300692592,0.0008198,0.00036,TRUE,-0.00008357,0.00005398,FALSE
macaque,AM,SLC48A1,0.944076061,196.5819721,24.84407255,0.833435352,0.01573,0.002695,TRUE,-0.0001121,0.0002826,FALSE
human,ACG,SLC6A1,0.980627149,263.0874782,22.20036714,0.646636181,0.01249,0.001749,TRUE,0.000005775,0.00001179,FALSE
macaque,ACG,SLC6A1,0.994418658,147.0689487,5.303147392,0.713179244,0.02339,0.001415,TRUE,-0.00004091,0.00007853,FALSE
rat,ACG,SLC6A1,0.980401547,30.17479208,1.003757971,0.643405793,0.1777,0.01397,TRUE,-0.004997,0.002778,FALSE
human,HP,SLC6A1,0.936974618,231.2804003,28.45233788,0.611997535,0.01443,0.003154,TRUE,0.00002094,0.00002126,FALSE
macaque,HP,SLC6A1,0.960910305,138.4352649,11.93201623,0.688107259,0.02537,0.003746,TRUE,-0.00006857,0.0002078,FALSE
human,STR,SLC6A1,0.931590741,333.743019,86.7777564,0.710583681,0.008637,0.003337,TRUE,-0.00001085,0.00002498,FALSE
macaque,STR,SLC6A1,0.966048244,132.9252768,9.610106833,0.671275235,0.02773,0.003491,TRUE,-0.0002013,0.0001937,FALSE
human,STR,SLC6A11,0.873690291,154.1322586,14.91133214,0.502906198,0.03042,0.006869,TRUE,-0.000149,0.00003198,TRUE
macaque,STR,SLC6A11,0.822945038,135.7789592,22.56193662,0.68007802,0.02689,0.007972,TRUE,-0.001031,0.0004423,TRUE
human,ACG,SLCO1C1,0.85863888,322.2950649,107.4887376,0.701200935,0.009369,0.004724,TRUE,-0.0000316,0.00003184,FALSE
macaque,ACG,SLCO1C1,0.952532508,89.89568591,4.596492894,0.509179425,0.05373,0.006436,TRUE,-0.0002189,0.0002123,FALSE
rat,ACG,SLCO1C1,0.924902221,30.38629935,1.869572334,0.647502538,0.1807,0.02735,TRUE,-0.0132,0.005438,TRUE
human,AM,SLCO1C1,0.891087965,224.8753713,31.04691406,0.604447942,0.01684,0.004211,TRUE,-0.00005526,0.00003152,FALSE
macaque,AM,SLCO1C1,0.969461246,137.508987,10.58868338,0.685325021,0.02515,0.003311,TRUE,0.00003695,0.0001837,FALSE
human,HP,SLCO1C1,0.885979699,234.1074862,33.32335258,0.615263536,0.01679,0.004242,TRUE,-0.00008036,0.0000286,TRUE
macaque,HP,SLCO1C1,0.914896084,99.35500886,8.540093382,0.550642099,0.04499,0.008618,TRUE,-0.0003442,0.0002843,FALSE
human,V1,SLCO1C1,0.923552756,508.2883534,77.79296484,0.823669062,0.005892,0.001172,TRUE,-0.00008845,0.00002569,TRUE
macaque,V1,SLCO1C1,0.980012158,116.0445324,7.268919313,0.614991305,0.03345,0.004177,TRUE,-0.00003723,0.0001378,FALSE
human,V1,SLCO2B1,0.829852205,217.0732911,43.45071121,0.594955657,0.0141,0.005182,TRUE,0.00003958,0.00003493,FALSE
macaque,V1,SLCO2B1,0.830960529,167.6120729,49.82561665,0.767365197,0.01659,0.007789,TRUE,0.0001708,0.0004322,FALSE
human,ACG,SNCB,0.891008783,158.8925615,19.53980496,0.511082866,0.02261,0.006283,TRUE,0.00007727,0.00002615,TRUE
macaque,ACG,SNCB,0.893292224,226.3329038,50.99061469,0.891838766,0.01233,0.003722,TRUE,0.00004733,0.0003904,FALSE
rat,ACG,SNCB,0.9967707,31.20993005,0.48681727,0.663188454,0.1599,0.005671,TRUE,-0.0004412,0.001128,FALSE
human,AM,SNCB,0.830938589,141.2034193,16.36219187,0.479355253,0.02773,0.007947,TRUE,0.00007982,0.000037,TRUE
macaque,AM,SNCB,0.985592027,180.5001831,10.87503629,0.798065393,0.01709,0.001368,TRUE,0.00006307,0.0001434,FALSE
human,HP,SNCB,0.828179328,157.1941016,21.28020876,0.508193913,0.02552,0.007889,TRUE,0.00004343,0.00003284,FALSE
macaque,HP,SNCB,0.876882199,166.9100063,47.61842046,0.765625687,0.01512,0.006648,TRUE,0.0005421,0.0003688,FALSE
human,ACG,SOWAHA,0.845732048,406.9930519,71.41483711,0.763923686,0.007249,0.001665,TRUE,-0.00008008,0.00003649,TRUE
macaque,ACG,SOWAHA,0.947833757,109.6270137,10.54037557,0.591414762,0.03413,0.006747,TRUE,0.000257,0.0002225,FALSE
rat,ACG,SOWAHA,0.890465255,45.46212531,6.088633515,0.883800333,0.08551,0.01513,TRUE,-0.005091,0.009326,FALSE
human,AM,SOWAHA,0.833998849,279.8718825,85.82834328,0.663261273,0.01053,0.005198,TRUE,-0.000005313,0.00003891,FALSE
macaque,AM,SOWAHA,0.9190393,57.83631706,4.862465531,0.326405678,0.1451,0.04968,TRUE,0.0005324,0.0002476,TRUE
human,HP,SOWAHA,0.9038301,423.0993411,60.87810326,0.774356721,0.006993,0.001315,TRUE,-0.00006306,0.00002881,TRUE
macaque,HP,SOWAHA,0.962444276,94.35198071,5.157148142,0.529230114,0.04616,0.005725,TRUE,0.0002063,0.0001888,FALSE
human,STR,SOWAHA,0.910352046,411.4488265,61.59267109,0.766850713,0.006628,0.001289,TRUE,-0.000028,0.00003108,FALSE
macaque,STR,SOWAHA,0.994957484,99.39267452,2.159410462,0.550799177,0.04376,0.002098,TRUE,0.0000881,0.00006919,FALSE
