"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","Set"
"GO:0051480",0.012717981953981,2.42685733070348,4.40837359098229,10,118,"cytosolic calcium ion homeostasis","Late"
"GO:0048729",0.0127601976922248,1.78742735773917,12.4032206119163,21,332,"tissue morphogenesis","Late"
"GO:0048015",0.0127953696324968,2.30889020771513,5.08083735909823,11,136,"phosphatidylinositol-mediated signaling","Late"
"GO:0048017",0.0127953696324968,2.30889020771513,5.08083735909823,11,136,"inositol lipid-mediated signaling","Late"
"GO:0007193",0.0128838921529917,3.94646170156374,1.41964573268921,5,38,"adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway","Late"
"GO:0001757",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"somite specification","Late"
"GO:0010715",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"regulation of extracellular matrix disassembly","Late"
"GO:0014041",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"regulation of neuron maturation","Late"
"GO:0021559",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"trigeminal nerve development","Late"
"GO:0021636",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"trigeminal nerve morphogenesis","Late"
"GO:0021637",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"trigeminal nerve structural organization","Late"
"GO:0021825",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"substrate-dependent cerebral cortex tangential migration","Late"
"GO:0042756",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"drinking behavior","Late"
"GO:0046321",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"positive regulation of fatty acid oxidation","Late"
"GO:0048755",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"branching morphogenesis of a nerve","Late"
"GO:0051590",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"positive regulation of neurotransmitter transport","Late"
"GO:0060068",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"vagina development","Late"
"GO:0060385",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"axonogenesis involved in innervation","Late"
"GO:0061549",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"sympathetic ganglion development","Late"
"GO:0071877",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"regulation of adrenergic receptor signaling pathway","Late"
"GO:1902287",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"semaphorin-plexin signaling pathway involved in axon guidance","Late"
"GO:1903206",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"negative regulation of hydrogen peroxide-induced cell death","Late"
"GO:2000252",0.0129126602553938,17.271676300578,0.186795491143317,2,5,"negative regulation of feeding behavior","Late"
"GO:0001558",0.0131515484752009,2.00530479718297,7.92012882447665,15,212,"regulation of cell growth","Late"
"GO:0035239",0.0131515484752009,2.00530479718297,7.92012882447665,15,212,"tube morphogenesis","Late"
"GO:0051051",0.0133464649143174,1.9524765729585,8.66731078904992,16,232,"negative regulation of transport","Late"
"GO:0007586",0.0136160539334127,3.32960059723778,1.98003220611916,6,53,"digestion","Late"
"GO:0032989",0.0136222571832602,1.48814010478283,30.5971014492754,43,819,"cellular component morphogenesis","Late"
"GO:0048667",0.0136781440581142,1.66815194887029,16.4380032206119,26,440,"cell morphogenesis involved in neuron differentiation","Late"
"GO:0032102",0.0138377300199282,2.53325720810734,3.81062801932367,9,102,"negative regulation of response to external stimulus","Late"
"GO:0007263",0.0138459587124627,7.0798418972332,0.523027375201288,3,14,"nitric oxide mediated signal transduction","Late"
"GO:0033687",0.0138459587124627,7.0798418972332,0.523027375201288,3,14,"osteoblast proliferation","Late"
"GO:0051272",0.0139101273023364,2.04620758483034,7.24766505636071,14,194,"positive regulation of cellular component movement","Late"
"GO:0030001",0.0140481514274341,1.66393773853177,16.4753623188406,26,441,"metal ion transport","Late"
"GO:0048520",0.0141486658109554,2.94839655661716,2.57777777777778,7,69,"positive regulation of behavior","Late"
"GO:0002027",0.014338581070156,3.82996055565083,1.45700483091787,5,39,"regulation of heart rate","Late"
"GO:0043266",0.014338581070156,3.82996055565083,1.45700483091787,5,39,"regulation of potassium ion transport","Late"
"GO:0061564",0.0143586146055363,1.69718518518519,14.9062801932367,24,399,"axon development","Late"
"GO:0035249",0.0148514256085517,3.25986842105263,2.01739130434783,6,54,"synaptic transmission, glutamatergic","Late"
"GO:0060349",0.0148514256085517,3.25986842105263,2.01739130434783,6,54,"bone morphogenesis","Late"
"GO:0098660",0.0148910656372867,1.75812913715016,12.5900161030596,21,337,"inorganic ion transmembrane transport","Late"
"GO:0003044",0.0149322965789028,4.72780126849894,0.97133655394525,4,26,"regulation of systemic arterial blood pressure mediated by a chemical signal","Late"
"GO:0007435",0.0149322965789028,4.72780126849894,0.97133655394525,4,26,"salivary gland morphogenesis","Late"
"GO:0050805",0.0149322965789028,4.72780126849894,0.97133655394525,4,26,"negative regulation of synaptic transmission","Late"
"GO:0043583",0.0149770865197024,2.36046697585159,4.52045088566828,10,121,"ear development","Late"
"GO:0043280",0.0152337373921742,2.90127077223851,2.61513687600644,7,70,"positive regulation of cysteine-type endopeptidase activity involved in apoptotic process","Late"
"GO:0044092",0.0153753653725253,1.56794489947878,21.5188405797101,32,576,"negative regulation of molecular function","Late"
"GO:0048583",0.0156726369567476,1.32737083225153,72.2151368760064,89,1933,"regulation of response to stimulus","Late"
"GO:0008016",0.0157406051046304,2.64720774385704,3.25024154589372,8,87,"regulation of heart contraction","Late"
"GO:0022029",0.0158995824493962,3.7201166180758,1.49436392914654,5,40,"telencephalon cell migration","Late"
"GO:0046660",0.0163767596595182,2.8556176686217,2.6524959742351,7,71,"female sex differentiation","Late"
"GO:2000021",0.0167717388228345,2.61382352941176,3.28760064412238,8,88,"regulation of ion homeostasis","Late"
"GO:0048699",0.0167795770085827,1.45953418775616,31.8673107890499,44,853,"generation of neurons","Late"
"GO:0042572",0.016836497332295,6.48913043478261,0.560386473429952,3,15,"retinol metabolic process","Late"
"GO:0051953",0.016836497332295,6.48913043478261,0.560386473429952,3,15,"negative regulation of amine transport","Late"
"GO:1902742",0.016836497332295,6.48913043478261,0.560386473429952,3,15,"apoptotic process involved in development","Late"
"GO:1902803",0.016836497332295,6.48913043478261,0.560386473429952,3,15,"regulation of synaptic vesicle transport","Late"
"GO:0034764",0.0170256450745946,4.52173913043478,1.00869565217391,4,27,"positive regulation of transmembrane transport","Late"
"GO:0048519",0.0177152709276455,1.29681203700512,89.4376811594203,107,2394,"negative regulation of biological process","Late"
"GO:0048858",0.0177267013795804,1.55986236754068,20.9210950080515,31,560,"cell projection morphogenesis","Late"
"GO:0010769",0.0180546769926871,2.03246268656716,6.76199677938808,13,181,"regulation of cell morphogenesis involved in differentiation","Late"
"GO:0048468",0.0180615191238003,1.38848538529672,44.3452495974235,58,1187,"cell development","Late"
"GO:0065007",0.0184551729786952,1.28734555599841,225.424798711755,244,6034,"biological regulation","Late"
"GO:0008272",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"sulfate transport","Late"
"GO:0014060",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"regulation of epinephrine secretion","Late"
"GO:0021610",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"facial nerve morphogenesis","Late"
"GO:0021612",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"facial nerve structural organization","Late"
"GO:0021785",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"branchiomotor neuron axon guidance","Late"
"GO:0030033",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"microvillus assembly","Late"
"GO:0032096",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"negative regulation of response to food","Late"
"GO:0032099",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"negative regulation of appetite","Late"
"GO:0032528",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"microvillus organization","Late"
"GO:0033603",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"positive regulation of dopamine secretion","Late"
"GO:0048012",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"hepatocyte growth factor receptor signaling pathway","Late"
"GO:0050849",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"negative regulation of calcium-mediated signaling","Late"
"GO:0051481",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"negative regulation of cytosolic calcium ion concentration","Late"
"GO:0060371",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"regulation of atrial cardiac muscle cell membrane depolarization","Late"
"GO:0061548",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"ganglion development","Late"
"GO:0070166",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"enamel mineralization","Late"
"GO:0071871",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"response to epinephrine","Late"
"GO:1901032",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"negative regulation of response to reactive oxygen species","Late"
"GO:1902285",0.0188937331909762,12.9523121387283,0.224154589371981,2,6,"semaphorin-plexin signaling pathway involved in neuron projection guidance","Late"
"GO:0010952",0.0189786185338759,2.54949784791966,3.36231884057971,8,90,"positive regulation of peptidase activity","Late"
"GO:0050770",0.0189786185338759,2.54949784791966,3.36231884057971,8,90,"regulation of axonogenesis","Late"
"GO:0060562",0.0191479863505398,1.95735125493693,7.54653784219002,14,202,"epithelial tube morphogenesis","Late"
"GO:0007431",0.0192934392782606,4.3328488372093,1.04605475040258,4,28,"salivary gland development","Late"
"GO:0086004",0.0192934392782606,4.3328488372093,1.04605475040258,4,28,"regulation of cardiac muscle cell contraction","Late"
"GO:0060359",0.0193523093483021,3.51824127334331,1.56908212560386,5,42,"response to ammonium ion","Late"
"GO:0015850",0.0194804682487673,2.37811745776348,4.03478260869565,9,108,"organic hydroxy compound transport","Late"
"GO:0050789",0.0195926306845421,1.27635148642088,215.300483091787,234,5763,"regulation of biological process","Late"
"GO:0001963",0.020159111890682,5.98929765886288,0.597745571658615,3,16,"synaptic transmission, dopaminergic","Late"
"GO:0001975",0.020159111890682,5.98929765886288,0.597745571658615,3,16,"response to amphetamine","Late"
"GO:0086091",0.020159111890682,5.98929765886288,0.597745571658615,3,16,"regulation of heart rate by cardiac conduction","Late"
"GO:1901031",0.020159111890682,5.98929765886288,0.597745571658615,3,16,"regulation of response to reactive oxygen species","Late"
"GO:0090257",0.0205622465463892,2.35407079646018,4.07214170692432,9,109,"regulation of muscle system process","Late"
"GO:0014070",0.0206260624526855,1.60307670085223,17.0357487922705,26,456,"response to organic cyclic compound","Late"
"GO:0050673",0.020664929146629,1.93630633469902,7.62125603864734,14,204,"epithelial cell proliferation","Late"
"GO:0050804",0.0207038173328528,2.05742296918767,6.16425120772947,12,165,"regulation of synaptic transmission","Late"
"GO:0051270",0.0209224424498666,1.63343806531467,15.429307568438,24,413,"regulation of cellular component movement","Late"
"GO:0061458",0.0209622311168985,1.80565977974856,9.90016103059581,17,265,"reproductive system development","Late"
"GO:0006820",0.0211964993750041,1.77048846675712,10.6847020933977,18,286,"anion transport","Late"
"GO:0007423",0.0212930462685783,1.74034321175279,11.4692431561997,19,307,"sensory organ development","Late"
"GO:2001056",0.0215578615803854,2.68643263757116,2.80193236714976,7,75,"positive regulation of cysteine-type endopeptidase activity","Late"
"GO:0043502",0.021739287193733,4.15906976744186,1.08341384863124,4,29,"regulation of muscle adaptation","Late"
"GO:1903115",0.021739287193733,4.15906976744186,1.08341384863124,4,29,"regulation of actin filament-based movement","Late"
"GO:0033135",0.0222052147123355,2.95067858325058,2.20418679549114,6,59,"regulation of peptidyl-serine phosphorylation","Late"
"GO:0015849",0.0225172437412971,2.03041474654378,6.2389694041868,12,167,"organic acid transport","Late"
"GO:0046942",0.0225172437412971,2.03041474654378,6.2389694041868,12,167,"carboxylic acid transport","Late"
"GO:0032990",0.0226165898353808,1.52609533824045,21.3320450885668,31,571,"cell part morphogenesis","Late"
"GO:0051049",0.0226390940575421,1.42192462170745,33.3616747181965,45,893,"regulation of transport","Late"
"GO:0022612",0.023012434384431,2.64720132602321,2.83929146537842,7,76,"gland morphogenesis","Late"
"GO:0030154",0.023143250048468,1.29702495492816,75.2412238325282,91,2014,"cell differentiation","Late"
"GO:0055117",0.0232638626617047,3.33707109217313,1.64380032206119,5,44,"regulation of cardiac muscle contraction","Late"
"GO:0060429",0.0235082172982699,1.50105006105006,23.087922705314,33,618,"epithelium development","Late"
"GO:0060445",0.0238155039151143,5.56086956521739,0.635104669887279,3,17,"branching involved in salivary gland morphogenesis","Late"
"GO:2000147",0.0238671091570262,1.94961194029851,7.02351046698873,13,188,"positive regulation of cell motility","Late"
"GO:0052547",0.0239686654644332,1.89551824186678,7.770692431562,14,208,"regulation of peptidase activity","Late"
"GO:0070588",0.024001409577695,2.42982216142271,3.51175523349436,8,94,"calcium ion transmembrane transport","Late"
"GO:0031175",0.0241198655630932,1.51712358610593,21.4441223832528,31,574,"neuron projection development","Late"
"GO:0055085",0.0242507005459934,1.45670189098999,27.421578099839,38,734,"transmembrane transport","Late"
"GO:0042127",0.024340430401776,1.43059822655177,30.8959742351047,42,827,"regulation of cell proliferation","Late"
"GO:0048168",0.0243662872672285,3.99865831842576,1.1207729468599,4,30,"regulation of neuronal synaptic plasticity","Late"
"GO:0051966",0.0243662872672285,3.99865831842576,1.1207729468599,4,30,"regulation of synaptic transmission, glutamatergic","Late"
"GO:0051896",0.0245333966864585,2.60909090909091,2.87665056360709,7,77,"regulation of protein kinase B signaling","Late"
"GO:0051239",0.0248209097630374,1.34232235929151,50.5468599033816,64,1353,"regulation of multicellular organismal process","Late"
"GO:0048869",0.0252882919068036,1.28457662928653,80.2099838969404,96,2147,"cellular developmental process","Late"
"GO:0060048",0.0253976991196145,3.25327988338192,1.68115942028985,5,45,"cardiac muscle contraction","Late"
"GO:0006855",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"drug transmembrane transport","Late"
"GO:0007191",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"adenylate cyclase-activating dopamine receptor signaling pathway","Late"
"GO:0021561",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"facial nerve development","Late"
"GO:0021604",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"cranial nerve structural organization","Late"
"GO:0030157",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"pancreatic juice secretion","Late"
"GO:0031223",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"auditory behavior","Late"
"GO:0034776",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"response to histamine","Late"
"GO:0036474",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"cell death in response to hydrogen peroxide","Late"
"GO:0048241",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"epinephrine transport","Late"
"GO:0048242",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"epinephrine secretion","Late"
"GO:0048842",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"positive regulation of axon extension involved in axon guidance","Late"
"GO:0051580",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"regulation of neurotransmitter uptake","Late"
"GO:0051923",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"sulfation","Late"
"GO:0072604",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"interleukin-6 secretion","Late"
"GO:0090184",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"positive regulation of kidney development","Late"
"GO:1901018",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"positive regulation of potassium ion transmembrane transporter activity","Late"
"GO:1903202",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"negative regulation of oxidative stress-induced cell death","Late"
"GO:1903205",0.0258042529101673,10.3606936416185,0.261513687600644,2,7,"regulation of hydrogen peroxide-induced cell death","Late"
"GO:0060047",0.0268339493144051,2.37406417112299,3.58647342995169,8,96,"heart contraction","Late"
"GO:1902305",0.0271770343093063,3.85012919896641,1.15813204508857,4,31,"regulation of sodium ion transmembrane transport","Late"
"GO:0002028",0.0276530576395956,3.17357605062931,1.71851851851852,5,46,"regulation of sodium ion transport","Late"
"GO:0043271",0.0276530576395956,3.17357605062931,1.71851851851852,5,46,"negative regulation of ion transport","Late"
"GO:0051346",0.0277565509704596,1.90517802051197,7.17294685990338,13,192,"negative regulation of hydrolase activity","Late"
"GO:0030517",0.0278056560805306,5.1895652173913,0.672463768115942,3,18,"negative regulation of axon extension","Late"
"GO:0043268",0.0278056560805306,5.1895652173913,0.672463768115942,3,18,"positive regulation of potassium ion transport","Late"
"GO:0051353",0.0278056560805306,5.1895652173913,0.672463768115942,3,18,"positive regulation of oxidoreductase activity","Late"
"GO:0090279",0.0278056560805306,5.1895652173913,0.672463768115942,3,18,"regulation of calcium ion import","Late"
"GO:1901016",0.0278056560805306,5.1895652173913,0.672463768115942,3,18,"regulation of potassium ion transmembrane transporter activity","Late"
"GO:2001222",0.0278056560805306,5.1895652173913,0.672463768115942,3,18,"regulation of neuron migration","Late"
"GO:0050794",0.0278615558861762,1.24920591581342,205.362962962963,223,5497,"regulation of cellular process","Late"
"GO:0032879",0.0291970320177417,1.34470284237726,45.5407407407407,58,1219,"regulation of localization","Late"
"GO:0050890",0.0293244355001316,2.01415202008674,5.75330112721417,11,154,"cognition","Late"
"GO:0050920",0.0295069237262028,2.50102438436508,2.98872785829308,7,80,"regulation of chemotaxis","Late"
"GO:0071407",0.0298668253302412,1.88369753442731,7.24766505636071,13,194,"cellular response to organic cyclic compound","Late"
"GO:0006942",0.0300318039646992,3.09766763848397,1.75587761674718,5,47,"regulation of striated muscle contraction","Late"
"GO:0031644",0.0301736276620847,3.71220930232558,1.19549114331723,4,32,"regulation of neurological system process","Late"
"GO:0046888",0.0301736276620847,3.71220930232558,1.19549114331723,4,32,"negative regulation of hormone secretion","Late"
"GO:0061035",0.0301736276620847,3.71220930232558,1.19549114331723,4,32,"regulation of cartilage development","Late"
"GO:0023057",0.0310440912460055,1.4724787749819,22.751690821256,32,609,"negative regulation of signaling","Late"
"GO:0001659",0.0321279990360978,4.86467391304348,0.709822866344605,3,19,"temperature homeostasis","Late"
"GO:0048169",0.0321279990360978,4.86467391304348,0.709822866344605,3,19,"regulation of long-term neuronal synaptic plasticity","Late"
"GO:0050922",0.0321279990360978,4.86467391304348,0.709822866344605,3,19,"negative regulation of chemotaxis","Late"
"GO:0071526",0.0321279990360978,4.86467391304348,0.709822866344605,3,19,"semaphorin-plexin signaling pathway","Late"
"GO:0001666",0.0321538698708401,1.91702961672474,6.57520128824477,12,176,"response to hypoxia","Late"
"GO:0010648",0.0322901343692133,1.46704269692399,22.8264090177134,32,611,"negative regulation of cell communication","Late"
"GO:0007215",0.0325356045255759,3.02528985015933,1.79323671497585,5,48,"glutamate receptor signaling pathway","Late"
"GO:0007155",0.032955920495564,1.45570321151717,23.7230273752013,33,635,"cell adhesion","Late"
"GO:0051899",0.0331762152184831,2.43378299120235,3.0634460547504,7,82,"membrane depolarization","Late"
"GO:0010563",0.0332304342326798,1.76625055548822,8.8914653784219,15,238,"negative regulation of phosphorus metabolic process","Late"
"GO:0045936",0.0332304342326798,1.76625055548822,8.8914653784219,15,238,"negative regulation of phosphate metabolic process","Late"
"GO:0040017",0.0332479692566712,1.85235236859182,7.3597423510467,13,197,"positive regulation of locomotion","Late"
"GO:0052548",0.0332479692566712,1.85235236859182,7.3597423510467,13,197,"regulation of endopeptidase activity","Late"
"GO:0007638",0.0335668324844355,8.63294797687861,0.298872785829308,2,8,"mechanosensory behavior","Late"
"GO:0021783",0.0335668324844355,8.63294797687861,0.298872785829308,2,8,"preganglionic parasympathetic nervous system development","Late"
"GO:0021800",0.0335668324844355,8.63294797687861,0.298872785829308,2,8,"cerebral cortex tangential migration","Late"
"GO:0032095",0.0335668324844355,8.63294797687861,0.298872785829308,2,8,"regulation of response to food","Late"
"GO:0051000",0.0335668324844355,8.63294797687861,0.298872785829308,2,8,"positive regulation of nitric-oxide synthase activity","Late"
"GO:0051450",0.0335668324844355,8.63294797687861,0.298872785829308,2,8,"myoblast proliferation","Late"
"GO:0060600",0.0335668324844355,8.63294797687861,0.298872785829308,2,8,"dichotomous subdivision of an epithelial terminal unit","Late"
"GO:1900120",0.0335668324844355,8.63294797687861,0.298872785829308,2,8,"regulation of receptor binding","Late"
"GO:0022610",0.0342362773011812,1.45053610848313,23.7977455716586,33,637,"biological adhesion","Late"
"GO:0036293",0.0346451698009208,1.89350258175559,6.64991948470209,12,178,"response to decreased oxygen levels","Late"
"GO:0008277",0.0351200806831505,2.40148942738077,3.10080515297907,7,83,"regulation of G-protein coupled receptor protein signaling pathway","Late"
"GO:0070997",0.0358443628595193,1.9450036089502,5.94009661835749,11,159,"neuron death","Late"
"GO:0014032",0.0367303358035619,3.46395348837209,1.27020933977456,4,34,"neural crest cell development","Late"
"GO:0060113",0.0367303358035619,3.46395348837209,1.27020933977456,4,34,"inner ear receptor cell differentiation","Late"
"GO:0070252",0.0367303358035619,3.46395348837209,1.27020933977456,4,34,"actin-mediated cell contraction","Late"
"GO:0009072",0.0367795667192908,4.57800511508951,0.747181964573269,3,20,"aromatic amino acid family metabolic process","Late"
"GO:0040036",0.0367795667192908,4.57800511508951,0.747181964573269,3,20,"regulation of fibroblast growth factor receptor signaling pathway","Late"
"GO:0023051",0.0370438044089037,1.28182855276617,63.6599033816425,77,1704,"regulation of signaling","Late"
"GO:0048705",0.0371014730038631,2.09900442477876,4.52045088566828,9,121,"skeletal system morphogenesis","Late"
"GO:0000820",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of glutamine family amino acid metabolic process","Late"
"GO:0000821",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of arginine metabolic process","Late"
"GO:0002041",0.0373590982286629,Inf,0.0373590982286634,1,1,"intussusceptive angiogenesis","Late"
"GO:0002386",0.0373590982286629,Inf,0.0373590982286634,1,1,"immune response in mucosal-associated lymphoid tissue","Late"
"GO:0002415",0.0373590982286629,Inf,0.0373590982286634,1,1,"immunoglobulin transcytosis in epithelial cells mediated by polymeric immunoglobulin receptor","Late"
"GO:0003421",0.0373590982286629,Inf,0.0373590982286634,1,1,"growth plate cartilage axis specification","Late"
"GO:0003422",0.0373590982286629,Inf,0.0373590982286634,1,1,"growth plate cartilage morphogenesis","Late"
"GO:0007023",0.0373590982286629,Inf,0.0373590982286634,1,1,"post-chaperonin tubulin folding pathway","Late"
"GO:0009590",0.0373590982286629,Inf,0.0373590982286634,1,1,"detection of gravity","Late"
"GO:0010387",0.0373590982286629,Inf,0.0373590982286634,1,1,"COP9 signalosome assembly","Late"
"GO:0010616",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of cardiac muscle adaptation","Late"
"GO:0010808",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of synaptic vesicle priming","Late"
"GO:0015705",0.0373590982286629,Inf,0.0373590982286634,1,1,"iodide transport","Late"
"GO:0016191",0.0373590982286629,Inf,0.0373590982286634,1,1,"synaptic vesicle uncoating","Late"
"GO:0019442",0.0373590982286629,Inf,0.0373590982286634,1,1,"tryptophan catabolic process to acetyl-CoA","Late"
"GO:0019563",0.0373590982286629,Inf,0.0373590982286634,1,1,"glycerol catabolic process","Late"
"GO:0021538",0.0373590982286629,Inf,0.0373590982286634,1,1,"epithalamus development","Late"
"GO:0021603",0.0373590982286629,Inf,0.0373590982286634,1,1,"cranial nerve formation","Late"
"GO:0021648",0.0373590982286629,Inf,0.0373590982286634,1,1,"vestibulocochlear nerve morphogenesis","Late"
"GO:0021650",0.0373590982286629,Inf,0.0373590982286634,1,1,"vestibulocochlear nerve formation","Late"
"GO:0021769",0.0373590982286629,Inf,0.0373590982286634,1,1,"orbitofrontal cortex development","Late"
"GO:0021986",0.0373590982286629,Inf,0.0373590982286634,1,1,"habenula development","Late"
"GO:0030451",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of complement activation, alternative pathway","Late"
"GO:0031064",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of histone deacetylation","Late"
"GO:0031161",0.0373590982286629,Inf,0.0373590982286634,1,1,"phosphatidylinositol catabolic process","Late"
"GO:0031271",0.0373590982286629,Inf,0.0373590982286634,1,1,"lateral pseudopodium assembly","Late"
"GO:0031275",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of lateral pseudopodium assembly","Late"
"GO:0032812",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of epinephrine secretion","Late"
"GO:0032907",0.0373590982286629,Inf,0.0373590982286634,1,1,"transforming growth factor beta3 production","Late"
"GO:0032910",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of transforming growth factor beta3 production","Late"
"GO:0032916",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of transforming growth factor beta3 production","Late"
"GO:0033241",0.0373590982286629,Inf,0.0373590982286634,1,1,"regulation of cellular amine catabolic process","Late"
"GO:0033242",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of cellular amine catabolic process","Late"
"GO:0033861",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of NAD(P)H oxidase activity","Late"
"GO:0034516",0.0373590982286629,Inf,0.0373590982286634,1,1,"response to vitamin B6","Late"
"GO:0035262",0.0373590982286629,Inf,0.0373590982286634,1,1,"gonad morphogenesis","Late"
"GO:0035482",0.0373590982286629,Inf,0.0373590982286634,1,1,"gastric motility","Late"
"GO:0035483",0.0373590982286629,Inf,0.0373590982286634,1,1,"gastric emptying","Late"
"GO:0035701",0.0373590982286629,Inf,0.0373590982286634,1,1,"hematopoietic stem cell migration","Late"
"GO:0036179",0.0373590982286629,Inf,0.0373590982286634,1,1,"osteoclast maturation","Late"
"GO:0036273",0.0373590982286629,Inf,0.0373590982286634,1,1,"response to statin","Late"
"GO:0042374",0.0373590982286629,Inf,0.0373590982286634,1,1,"phylloquinone metabolic process","Late"
"GO:0042376",0.0373590982286629,Inf,0.0373590982286634,1,1,"phylloquinone catabolic process","Late"
"GO:0042942",0.0373590982286629,Inf,0.0373590982286634,1,1,"D-serine transport","Late"
"GO:0044691",0.0373590982286629,Inf,0.0373590982286634,1,1,"tooth eruption","Late"
"GO:0045763",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of cellular amino acid metabolic process","Late"
"GO:0045957",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of complement activation, alternative pathway","Late"
"GO:0046960",0.0373590982286629,Inf,0.0373590982286634,1,1,"sensitization","Late"
"GO:0048250",0.0373590982286629,Inf,0.0373590982286634,1,1,"mitochondrial iron ion transport","Late"
"GO:0048880",0.0373590982286629,Inf,0.0373590982286634,1,1,"sensory system development","Late"
"GO:0050862",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of T cell receptor signaling pathway","Late"
"GO:0051552",0.0373590982286629,Inf,0.0373590982286634,1,1,"flavone metabolic process","Late"
"GO:0060005",0.0373590982286629,Inf,0.0373590982286634,1,1,"vestibular reflex","Late"
"GO:0060007",0.0373590982286629,Inf,0.0373590982286634,1,1,"linear vestibuloocular reflex","Late"
"GO:0060160",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of dopamine receptor signaling pathway","Late"
"GO:0060301",0.0373590982286629,Inf,0.0373590982286634,1,1,"positive regulation of cytokine activity","Late"
"GO:0060427",0.0373590982286629,Inf,0.0373590982286634,1,1,"lung connective tissue development","Late"
"GO:0060455",0.0373590982286629,Inf,0.0373590982286634,1,1,"negative regulation of gastric acid secretion","Late"
"GO:0061146",0.0373590982286629,Inf,0.0373590982286634,1,1,"Peyer's patch morphogenesis","Late"
"GO:0061577",0.0373590982286629,Inf,0.0373590982286634,1,1,"generation of L-type calcium current","Late"
"GO:0070253",0.0373590982286629,Inf,0.0373590982286634,1,1,"somatostatin secretion","Late"
