"region","age","layer","gene","enriched","specific","geneid"
"NCX_Ocx_V1","12M","WM","PNRC1",TRUE,TRUE,"700362"
"NCX_Ocx_V1","12M","WM","THAP9",TRUE,TRUE,"693821"
"NCX_Ocx_V1","12M","WM","LOC719540",TRUE,TRUE,"719540"
"NCX_Ocx_V1","12M","WM","PARP9",TRUE,FALSE,"714856"
"NCX_Ocx_V1","12M","WM","ARHGAP1",TRUE,TRUE,"712798"
"NCX_Ocx_V1","12M","WM","VPS54",TRUE,TRUE,"695397"
"NCX_Ocx_V1","12M","WM","LOC714309",TRUE,FALSE,"714309"
"NCX_Ocx_V1","12M","WM","CAPN2",TRUE,TRUE,"703047"
"NCX_Ocx_V1","12M","WM","GALNT4",TRUE,TRUE,"100430612"
"NCX_Ocx_V1","12M","WM","C5orf35",TRUE,TRUE,"708019"
"NCX_Ocx_V1","12M","WM","CPNE3",TRUE,TRUE,"694013"
"NCX_Ocx_V1","12M","WM","C14H11orf74",TRUE,TRUE,"716798"
"NCX_Ocx_V1","12M","WM","LOC719891",TRUE,TRUE,"719891"
"NCX_Ocx_V1","12M","WM","HLTF",TRUE,TRUE,"712415"
"NCX_Ocx_V1","12M","WM","CREG1",TRUE,TRUE,"701021"
"NCX_Ocx_V1","12M","WM","ZNF217",TRUE,FALSE,"699314"
"NCX_Ocx_V1","12M","WM","SLC38A6",TRUE,TRUE,"704017"
"NCX_Ocx_V1","12M","WM","PYROXD1",TRUE,TRUE,"705781"
"NCX_Ocx_V1","12M","WM","ACACB",TRUE,FALSE,"706909"
"NCX_Ocx_V1","12M","WM","GAN",TRUE,TRUE,"713996"
"NCX_Ocx_V1","12M","WM","SDF2L1",TRUE,TRUE,"697928"
"NCX_Ocx_V1","12M","WM","SPARC",TRUE,FALSE,"712388"
"NCX_Ocx_V1","12M","WM","C19H19orf54",TRUE,TRUE,"702609"
"NCX_Ocx_V1","12M","WM","ABHD4",TRUE,FALSE,"711758"
"NCX_Ocx_V1","12M","WM","TARSL2",TRUE,FALSE,"698423"
"NCX_Ocx_V1","12M","WM","EGLN3",TRUE,TRUE,"717342"
"NCX_Ocx_V1","12M","WM","LOC701070",TRUE,TRUE,"701070"
"NCX_Ocx_V1","12M","WM","TFAP2C",TRUE,FALSE,"705384"
"NCX_Ocx_V1","12M","WM","GLCE",TRUE,FALSE,"694999"
"NCX_Ocx_V1","12M","WM","SNX30",TRUE,TRUE,"710803"
"NCX_Ocx_V1","12M","WM","SOS2",TRUE,TRUE,"705601"
"NCX_Ocx_V1","12M","WM","TPT1",TRUE,FALSE,"702147"
"NCX_Ocx_V1","12M","WM","LOC693884",TRUE,FALSE,"693884"
"NCX_Ocx_V1","12M","WM","ANTXR1",TRUE,FALSE,"100425392"
"NCX_Ocx_V1","12M","WM","ATHL1",TRUE,FALSE,"697199"
"NCX_Ocx_V1","12M","WM","SEPT8",TRUE,TRUE,"708424"
"NCX_Ocx_V1","12M","WM","TRMT13",TRUE,TRUE,"711396"
"NCX_Ocx_V1","12M","WM","SLC22A15",TRUE,TRUE,"710102"
"NCX_Ocx_V1","12M","WM","CTNNA1",TRUE,TRUE,"574385"
"NCX_Ocx_V1","12M","WM","STAT3",TRUE,FALSE,"574128"
"NCX_Ocx_V1","12M","WM","PACRG",TRUE,FALSE,"704457"
"NCX_Ocx_V1","12M","WM","OFD1",TRUE,TRUE,"711677"
"NCX_Ocx_V1","12M","WM","SORT1",TRUE,TRUE,"698310"
"NCX_Ocx_V1","12M","WM","LOC697675",TRUE,TRUE,"697675"
"NCX_Ocx_V1","12M","WM","KBTBD3",TRUE,TRUE,"706382"
"NCX_Ocx_V1","12M","WM","LHPP",TRUE,TRUE,"694105"
"NCX_Ocx_V1","12M","WM","PBLD",TRUE,TRUE,"694885"
"NCX_Ocx_V1","12M","WM","PTPN21",TRUE,TRUE,"693960"
"NCX_Ocx_V1","12M","WM","ADAM9",TRUE,TRUE,"701124"
"NCX_Ocx_V1","12M","WM","SAMSN1",TRUE,TRUE,"694064"
"NCX_Ocx_V1","12M","WM","CYP2R1",TRUE,TRUE,"698834"
"NCX_Ocx_V1","12M","WM","ZNF326",TRUE,TRUE,"696575"
"NCX_Ocx_V1","12M","WM","TMBIM1",TRUE,FALSE,"698325"
"NCX_Ocx_V1","12M","WM","FAM181B",TRUE,FALSE,"701184"
"NCX_Ocx_V1","12M","WM","LOC711894",TRUE,TRUE,"711894"
"NCX_Ocx_V1","12M","WM","PROM1",TRUE,TRUE,"714610"
"NCX_Ocx_V1","12M","WM","PCYT1B",TRUE,TRUE,"701760"
"NCX_Ocx_V1","12M","WM","MUDENG",TRUE,TRUE,"701050"
"NCX_Ocx_V1","12M","WM","ACAN",TRUE,TRUE,"698498"
"NCX_Ocx_V1","12M","WM","ARHGAP42",TRUE,FALSE,"703141"
"NCX_Ocx_V1","12M","WM","LOC716691",TRUE,TRUE,"716691"
"NCX_Ocx_V1","12M","WM","ZBED3",TRUE,TRUE,"707787"
"NCX_Ocx_V1","12M","WM","PAAF1",TRUE,TRUE,"718755"
"NCX_Ocx_V1","12M","WM","CEP63",TRUE,TRUE,"717266"
"NCX_Ocx_V1","12M","WM","TRIM45",TRUE,TRUE,"711397"
"NCX_Ocx_V1","12M","WM","FRZB",TRUE,FALSE,"706048"
"NCX_Ocx_V1","12M","WM","LOC719315",TRUE,FALSE,"719315"
"NCX_Ocx_V1","12M","WM","LOC721967",TRUE,TRUE,"721967"
"NCX_Ocx_V1","12M","WM","TAF12",TRUE,TRUE,"717135"
"NCX_Ocx_V1","12M","WM","MURC",TRUE,TRUE,"714379"
"NCX_Ocx_V1","12M","WM","CC2D1B",TRUE,TRUE,"715336"
"NCX_Ocx_V1","12M","WM","PAK2",TRUE,TRUE,"710314"
"NCX_Ocx_V1","12M","WM","C10H20orf194",TRUE,TRUE,"718453"
"NCX_Ocx_V1","12M","WM","CHDH",TRUE,FALSE,"693805"
"NCX_Ocx_V1","12M","WM","LOC712579",TRUE,TRUE,"712579"
"NCX_Ocx_V1","12M","WM","SLC26A2",TRUE,TRUE,"709998"
"NCX_Ocx_V1","12M","WM","TOMM20",TRUE,TRUE,"712039"
"NCX_Ocx_V1","12M","WM","LOC694854",TRUE,TRUE,"694854"
"NCX_Ocx_V1","12M","WM","FAM46C",TRUE,TRUE,"714457"
"NCX_Ocx_V1","12M","WM","DAD1",TRUE,TRUE,"711840"
"NCX_Ocx_V1","12M","WM","DAO",TRUE,TRUE,"706373"
"NCX_Ocx_V1","12M","WM","UBL3",TRUE,TRUE,"712491"
"NCX_Ocx_V1","12M","WM","ELTD1",TRUE,FALSE,"711589"
"NCX_Ocx_V1","12M","WM","IFIH1",TRUE,TRUE,"702024"
"NCX_Ocx_V1","12M","WM","MTRR",TRUE,TRUE,"100430789"
"NCX_Ocx_V1","12M","WM","PIP4K2A",TRUE,TRUE,"710724"
"NCX_Ocx_V1","12M","WM","AGPS",TRUE,TRUE,"702139"
"NCX_Ocx_V1","12M","WM","ACAA2",TRUE,FALSE,"709350"
"NCX_Ocx_V1","12M","WM","NCKAP5",TRUE,TRUE,"713453"
"NCX_Ocx_V1","12M","WM","CYBB",TRUE,FALSE,"696542"
"NCX_Ocx_V1","12M","WM","CTDSP1",TRUE,FALSE,"698824"
"NCX_Ocx_V1","12M","WM","GRAMD3",TRUE,FALSE,"702639"
"NCX_Ocx_V1","12M","WM","AMD1",TRUE,TRUE,"698042"
"NCX_Ocx_V1","12M","WM","SQRDL",TRUE,TRUE,"713699"
"NCX_Ocx_V1","12M","WM","LOC715335",TRUE,TRUE,"715335"
"NCX_Ocx_V1","12M","WM","FNTA",TRUE,TRUE,"712681"
"NCX_Ocx_V1","12M","WM","MID1IP1",TRUE,TRUE,"698138"
"NCX_Ocx_V1","12M","WM","DERL2",TRUE,TRUE,"712051"
"NCX_Ocx_V1","12M","WM","ZSCAN16",TRUE,FALSE,"706297"
"NCX_Ocx_V1","12M","WM","MKI67IP",TRUE,TRUE,"697198"
"NCX_Ocx_V1","12M","WM","ISOC1",TRUE,TRUE,"705231"
"NCX_Ocx_V1","12M","WM","FAM76B",TRUE,TRUE,"699581"
"NCX_Ocx_V1","12M","WM","FIS1",TRUE,TRUE,"714444"
"NCX_Ocx_V1","12M","WM","CPEB1",TRUE,TRUE,"694357"
"NCX_Ocx_V1","12M","WM","ACAD10",TRUE,TRUE,"711080"
"NCX_Ocx_V1","12M","WM","TVP23B",TRUE,TRUE,"677707"
"NCX_Ocx_V1","12M","WM","TMEM50A",TRUE,TRUE,"100424313"
"NCX_Ocx_V1","12M","WM","THUMPD2",TRUE,FALSE,"712045"
"NCX_Ocx_V1","12M","WM","FAM91A1",TRUE,TRUE,"705119"
"NCX_Ocx_V1","12M","WM","SCOC",TRUE,TRUE,"698242"
"NCX_Ocx_V1","12M","WM","LOC708341",TRUE,TRUE,"708341"
"NCX_Ocx_V1","12M","WM","MARCH3",TRUE,TRUE,"703693"
"NCX_Ocx_V1","12M","WM","AGPAT5",TRUE,TRUE,"716847"
"NCX_Ocx_V1","12M","WM","ANKS1B",TRUE,TRUE,"694033"
"NCX_Ocx_V1","12M","WM","DHRS7",TRUE,TRUE,"702872"
"NCX_Ocx_V1","12M","WM","LOC721138",TRUE,FALSE,"721138"
"NCX_Ocx_V1","12M","WM","TTC30A",TRUE,TRUE,"702362"
"NCX_Ocx_V1","12M","WM","ARGLU1",TRUE,TRUE,"702840"
"NCX_Ocx_V1","12M","WM","RRAS2",TRUE,TRUE,"699700"
"NCX_Ocx_V1","12M","WM","TMEM39A",TRUE,TRUE,"712208"
"NCX_Ocx_V1","12M","WM","MFSD2A",TRUE,TRUE,"718876"
"NCX_Ocx_V1","12M","WM","DOCK1",TRUE,TRUE,"700788"
"NCX_Ocx_V1","12M","WM","CDK6",TRUE,TRUE,"701822"
"NCX_Ocx_V1","12M","WM","SMIM4",TRUE,TRUE,"696553"
"NCX_Ocx_V1","12M","WM","ZNF22",TRUE,TRUE,"706208"
"NCX_Ocx_V1","12M","WM","NAAA",TRUE,TRUE,"700991"
"NCX_Ocx_V1","12M","WM","DPYSL2",TRUE,TRUE,"712368"
"NCX_Ocx_V1","12M","WM","KDSR",TRUE,TRUE,"700476"
"NCX_Ocx_V1","12M","WM","SPOCK3",TRUE,TRUE,"705964"
"NCX_Ocx_V1","12M","WM","BMP2K",TRUE,TRUE,"697001"
"NCX_Ocx_V1","12M","WM","IKZF1",TRUE,TRUE,"693936"
"NCX_Ocx_V1","12M","WM","OLAH",TRUE,TRUE,"697753"
"NCX_Ocx_V1","12M","WM","NBR1",TRUE,TRUE,"708558"
"NCX_Ocx_V1","12M","WM","LOC700219",TRUE,TRUE,"700219"
"NCX_Ocx_V1","12M","WM","LOC717086",TRUE,TRUE,"717086"
"NCX_Ocx_V1","12M","WM","ZZZ3",TRUE,TRUE,"706357"
"NCX_Ocx_V1","12M","WM","CBR4",TRUE,TRUE,"693949"
"NCX_Ocx_V1","12M","WM","STK32A",TRUE,TRUE,"708524"
"NCX_Ocx_V1","12M","WM","LOC100428219",TRUE,FALSE,"100428219"
"NCX_Ocx_V1","12M","WM","ZNF146",TRUE,TRUE,"712704"
"NCX_Ocx_V1","12M","WM","AFF1",TRUE,TRUE,"700733"
"NCX_Ocx_V1","12M","WM","FOXO4",TRUE,TRUE,"698055"
"NCX_Ocx_V1","12M","WM","MXI1",TRUE,TRUE,"694630"
"NCX_Ocx_V1","12M","WM","LOC717291",TRUE,TRUE,"717291"
"NCX_Ocx_V1","12M","WM","LOC716754",TRUE,TRUE,"716754"
"NCX_Ocx_V1","12M","WM","FOXN2",TRUE,TRUE,"715878"
"NCX_Ocx_V1","12M","WM","LOC693771",TRUE,FALSE,"693771"
"NCX_Ocx_V1","12M","WM","CRYL1",TRUE,TRUE,"703988"
"NCX_Ocx_V1","12M","WM","POLE4",TRUE,TRUE,"710562"
"NCX_Ocx_V1","12M","WM","LOC713488",TRUE,TRUE,"713488"
"NCX_Ocx_V1","12M","WM","EDIL3",TRUE,TRUE,"693315"
"NCX_Ocx_V1","12M","WM","LACTB2",TRUE,TRUE,"695035"
"NCX_Ocx_V1","12M","WM","STOM",TRUE,FALSE,"699584"
"NCX_Ocx_V1","12M","WM","ELOVL1",TRUE,TRUE,"700557"
"NCX_Ocx_V1","12M","WM","LOC714896",TRUE,TRUE,"714896"
"NCX_Ocx_V1","12M","WM","CYTH4",TRUE,FALSE,"696837"
"NCX_Ocx_V1","12M","WM","TULP3",TRUE,TRUE,"709100"
"NCX_Ocx_V1","12M","WM","ZNF397",TRUE,TRUE,"714878"
"NCX_Ocx_V1","12M","WM","WDYHV1",TRUE,TRUE,"704686"
"NCX_Ocx_V1","12M","WM","OSMR",TRUE,FALSE,"693569"
"NCX_Ocx_V1","12M","WM","SNX33",TRUE,FALSE,"706309"
"NCX_Ocx_V1","12M","WM","ZNF592",TRUE,TRUE,"695601"
"NCX_Ocx_V1","12M","WM","EEF1B2",TRUE,TRUE,"707019"
"NCX_Ocx_V1","12M","WM","EEF1D",TRUE,FALSE,"705310"
"NCX_Ocx_V1","12M","WM","ETAA1",TRUE,TRUE,"697941"
"NCX_Ocx_V1","12M","WM","ARRDC3",TRUE,TRUE,"695903"
"NCX_Ocx_V1","12M","WM","EHHADH",TRUE,TRUE,"701193"
"NCX_Ocx_V1","12M","WM","ARRDC4",TRUE,TRUE,"708023"
"NCX_Ocx_V1","12M","WM","CRB2",TRUE,TRUE,"695065"
"NCX_Ocx_V1","12M","WM","LOC709364",TRUE,TRUE,"709364"
"NCX_Ocx_V1","12M","WM","ECI2",TRUE,FALSE,"709579"
"NCX_Ocx_V1","12M","WM","CPQ",TRUE,TRUE,"701711"
"NCX_Ocx_V1","12M","WM","DCTN4",TRUE,TRUE,"712783"
"NCX_Ocx_V1","12M","WM","NDRG1",TRUE,TRUE,"697752"
"NCX_Ocx_V1","12M","WM","GPM6B",TRUE,TRUE,"711762"
"NCX_Ocx_V1","12M","WM","EEA1",TRUE,TRUE,"710381"
"NCX_Ocx_V1","12M","WM","SDK2",TRUE,TRUE,"699027"
"NCX_Ocx_V1","12M","WM","SPATA6",TRUE,TRUE,"710827"
"NCX_Ocx_V1","12M","WM","FAM82B",TRUE,TRUE,"694237"
"NCX_Ocx_V1","12M","WM","KANK1",TRUE,FALSE,"697569"
"NCX_Ocx_V1","12M","WM","LOC722170",TRUE,TRUE,"722170"
"NCX_Ocx_V1","12M","WM","LOC721581",TRUE,TRUE,"721581"
"NCX_Ocx_V1","12M","WM","KCTD3",TRUE,TRUE,"708471"
"NCX_Ocx_V1","12M","WM","LOC707654",TRUE,TRUE,"707654"
"NCX_Ocx_V1","12M","WM","IGDCC4",TRUE,FALSE,"713405"
"NCX_Ocx_V1","12M","WM","PACSIN3",TRUE,TRUE,"713919"
"NCX_Ocx_V1","12M","WM","CYB5R4",TRUE,TRUE,"695553"
"NCX_Ocx_V1","12M","WM","LOC707416",TRUE,TRUE,"707416"
"NCX_Ocx_V1","12M","WM","DSEL",TRUE,FALSE,"709898"
"NCX_Ocx_V1","12M","WM","PSAT1",TRUE,FALSE,"706387"
"NCX_Ocx_V1","12M","WM","HCFC2",TRUE,TRUE,"700316"
"NCX_Ocx_V1","12M","WM","LOC100424714",TRUE,TRUE,"100424714"
"NCX_Ocx_V1","12M","WM","SH3BP4",TRUE,FALSE,"693393"
"NCX_Ocx_V1","12M","WM","LOC714084",TRUE,FALSE,"714084"
"NCX_Ocx_V1","12M","WM","FAM105A",TRUE,TRUE,"698744"
"NCX_Ocx_V1","12M","WM","LOC698663",TRUE,TRUE,"698663"
"NCX_Ocx_V1","12M","WM","SNX1",TRUE,TRUE,"706544"
"NCX_Ocx_V1","12M","WM","EMP1",TRUE,FALSE,"698319"
"NCX_Ocx_V1","12M","WM","KCNJ8",TRUE,TRUE,"706369"
"NCX_Ocx_V1","12M","WM","SP4",TRUE,TRUE,"712174"
"NCX_Ocx_V1","12M","WM","MPST",TRUE,FALSE,"695842"
"NCX_Ocx_V1","12M","WM","EPB41L2",TRUE,TRUE,"714889"
"NCX_Ocx_V1","12M","WM","LOC100425691",TRUE,TRUE,"100425691"
"NCX_Ocx_V1","12M","WM","ACTN4",TRUE,TRUE,"693666"
"NCX_Ocx_V1","12M","WM","LOC100427906",TRUE,TRUE,"100427906"
"NCX_Ocx_V1","12M","WM","LOC714071",TRUE,FALSE,"714071"
"NCX_Ocx_V1","12M","WM","C7H14orf119",TRUE,TRUE,"100426877"
"NCX_Ocx_V1","12M","WM","PUM2",TRUE,TRUE,"701782"
"NCX_Ocx_V1","12M","WM","LOC710953",TRUE,TRUE,"710953"
"NCX_Ocx_V1","12M","WM","KCNJ10",TRUE,FALSE,"720180"
"NCX_Ocx_V1","12M","WM","LASS2",TRUE,TRUE,"716180"
"NCX_Ocx_V1","12M","WM","VGLL4",TRUE,TRUE,"699034"
"NCX_Ocx_V1","12M","WM","GJA1",TRUE,FALSE,"714344"
"NCX_Ocx_V1","12M","WM","VIMP",TRUE,TRUE,"694752"
"NCX_Ocx_V1","12M","WM","LDB3",TRUE,TRUE,"697140"
"NCX_Ocx_V1","12M","WM","LOC716712",TRUE,TRUE,"716712"
"NCX_Ocx_V1","12M","WM","SAAL1",TRUE,TRUE,"695747"
"NCX_Ocx_V1","12M","WM","LOC699883",TRUE,TRUE,"699883"
"NCX_Ocx_V1","12M","WM","LOC697534",TRUE,TRUE,"697534"
"NCX_Ocx_V1","12M","WM","SLC30A5",TRUE,TRUE,"699371"
"NCX_Ocx_V1","12M","WM","LOC713120",TRUE,TRUE,"713120"
"NCX_Ocx_V1","12M","WM","LITAF",TRUE,TRUE,"711743"
"NCX_Ocx_V1","12M","WM","MAB21L2",TRUE,TRUE,"693948"
"NCX_Ocx_V1","12M","WM","PLCE1",TRUE,TRUE,"701758"
"NCX_Ocx_V1","12M","WM","FAXDC2",TRUE,TRUE,"714763"
"NCX_Ocx_V1","12M","WM","ACP6",TRUE,FALSE,"710431"
"NCX_Ocx_V1","12M","WM","IVNS1ABP",TRUE,FALSE,"714152"
"NCX_Ocx_V1","12M","WM","NDE1",TRUE,TRUE,"717754"
"NCX_Ocx_V1","12M","WM","LOC716785",TRUE,TRUE,"716785"
"NCX_Ocx_V1","12M","WM","COPZ2",TRUE,TRUE,"696299"
"NCX_Ocx_V1","12M","WM","AIG1",TRUE,TRUE,"700988"
"NCX_Ocx_V1","12M","WM","TMEM245",TRUE,FALSE,"710299"
"NCX_Ocx_V1","12M","WM","LOC100428769",TRUE,FALSE,"100428769"
"NCX_Ocx_V1","12M","WM","TICAM2",TRUE,TRUE,"100426353"
"NCX_Ocx_V1","12M","WM","YIF1A",TRUE,TRUE,"714486"
"NCX_Ocx_V1","12M","WM","CALD1",TRUE,FALSE,"707050"
"NCX_Ocx_V1","12M","WM","ETFB",TRUE,FALSE,"719606"
"NCX_Ocx_V1","12M","WM","PDGFC",TRUE,FALSE,"700236"
"NCX_Ocx_V1","12M","WM","C4H6orf52",TRUE,TRUE,"702114"
"NCX_Ocx_V1","12M","WM","LPCAT2",TRUE,TRUE,"698605"
"NCX_Ocx_V1","12M","WM","MEGF9",TRUE,TRUE,"704605"
"NCX_Ocx_V1","12M","WM","LOC698907",TRUE,FALSE,"698907"
"NCX_Ocx_V1","12M","WM","LIFR",TRUE,TRUE,"694139"
"NCX_Ocx_V1","12M","WM","FGF2",TRUE,FALSE,"574136"
"NCX_Ocx_V1","12M","WM","EPB41L4A",TRUE,TRUE,"706945"
"NCX_Ocx_V1","12M","WM","TMCC2",TRUE,FALSE,"698565"
"NCX_Ocx_V1","12M","WM","OBFC1",TRUE,TRUE,"714968"
"NCX_Ocx_V1","12M","WM","RNASEH2A",TRUE,TRUE,"716701"
"NCX_Ocx_V1","12M","WM","ST3GAL4",TRUE,TRUE,"717792"
"NCX_Ocx_V1","12M","WM","FUBP3",TRUE,TRUE,"722470"
"NCX_Ocx_V1","12M","WM","PPP2R3A",TRUE,TRUE,"717078"
"NCX_Ocx_V1","12M","WM","MIPOL1",TRUE,TRUE,"697617"
"NCX_Ocx_V1","12M","WM","CCBL2",TRUE,TRUE,"694023"
"NCX_Ocx_V1","12M","WM","LOC702514",TRUE,TRUE,"702514"
"NCX_Ocx_V1","12M","WM","STK3",TRUE,TRUE,"707425"
"NCX_Ocx_V1","12M","WM","RBM12",TRUE,TRUE,"574161"
"NCX_Ocx_V1","12M","WM","SLC7A2",TRUE,FALSE,"710629"
"NCX_Ocx_V1","12M","WM","DDIT4L",TRUE,FALSE,"709499"
"NCX_Ocx_V1","12M","WM","IMPAD1",TRUE,TRUE,"696893"
"NCX_Ocx_V1","12M","WM","LOC709340",TRUE,TRUE,"709340"
"NCX_Ocx_V1","12M","WM","SOX6",TRUE,TRUE,"697831"
"NCX_Ocx_V1","12M","WM","SCML4",TRUE,TRUE,"698735"
"NCX_Ocx_V1","12M","WM","ZNF300",TRUE,TRUE,"712991"
"NCX_Ocx_V1","12M","WM","FRMD5",TRUE,TRUE,"711670"
"NCX_Ocx_V1","12M","WM","WNK1",TRUE,TRUE,"706493"
"NCX_Ocx_V1","12M","WM","SFT2D2",TRUE,TRUE,"699445"
"NCX_Ocx_V1","12M","WM","DIRAS3",TRUE,TRUE,"701273"
"NCX_Ocx_V1","12M","WM","LOC716922",TRUE,TRUE,"716922"
"NCX_Ocx_V1","12M","WM","CCDC17",TRUE,TRUE,"706591"
"NCX_Ocx_V1","12M","WM","LOC718777",TRUE,FALSE,"718777"
"NCX_Ocx_V1","12M","WM","LOC714244",TRUE,TRUE,"714244"
"NCX_Ocx_V1","12M","WM","LOC709745",TRUE,FALSE,"709745"
"NCX_Ocx_V1","12M","WM","PCDH17",TRUE,FALSE,"695637"
"NCX_Ocx_V1","12M","WM","TAF10",TRUE,FALSE,"710022"
"NCX_Ocx_V1","12M","WM","LOC711299",TRUE,TRUE,"711299"
"NCX_Ocx_V1","12M","WM","FGD4",TRUE,FALSE,"695281"
"NCX_Ocx_V1","12M","WM","ATG16L2",TRUE,TRUE,"717952"
"NCX_Ocx_V1","12M","WM","SMAD5",TRUE,TRUE,"712645"
"NCX_Ocx_V1","12M","WM","ELF1",TRUE,TRUE,"697952"
"NCX_Ocx_V1","12M","WM","TXNIP",TRUE,FALSE,"698683"
"NCX_Ocx_V1","12M","WM","GRIA3",TRUE,FALSE,"698396"
"NCX_Ocx_V1","12M","WM","SERBP1",TRUE,TRUE,"700797"
"NCX_Ocx_V1","12M","WM","LOC712791",TRUE,TRUE,"712791"
"NCX_Ocx_V1","12M","WM","USP53",TRUE,TRUE,"705228"
"NCX_Ocx_V1","12M","WM","IFRD1",TRUE,TRUE,"702624"
"NCX_Ocx_V1","12M","WM","LOC696998",TRUE,TRUE,"696998"
"NCX_Ocx_V1","12M","WM","LOC709517",TRUE,TRUE,"709517"
"NCX_Ocx_V1","12M","WM","LOC697977",TRUE,TRUE,"697977"
"NCX_Ocx_V1","12M","WM","LTC4S",TRUE,FALSE,"705233"
"NCX_Ocx_V1","12M","WM","C3H21orf62",TRUE,TRUE,"700356"
"NCX_Ocx_V1","12M","WM","LOC698801",TRUE,TRUE,"698801"
"NCX_Ocx_V1","12M","WM","PRKD3",TRUE,TRUE,"709647"
"NCX_Ocx_V1","12M","WM","LOC708253",TRUE,TRUE,"708253"
"NCX_Ocx_V1","12M","WM","FZD6",TRUE,TRUE,"694625"
"NCX_Ocx_V1","12M","WM","LGR5",TRUE,TRUE,"718661"
"NCX_Ocx_V1","12M","WM","JUP",TRUE,TRUE,"707769"
"NCX_Ocx_V1","12M","WM","CDK2",TRUE,TRUE,"711002"
"NCX_Ocx_V1","12M","WM","LOC719236",TRUE,TRUE,"719236"
"NCX_Ocx_V1","12M","WM","CCDC126",TRUE,TRUE,"710357"
"NCX_Ocx_V1","12M","WM","LOC699570",TRUE,TRUE,"699570"
"NCX_Ocx_V1","12M","WM","LOC100425025",TRUE,TRUE,"100425025"
"NCX_Ocx_V1","12M","WM","PPIF",TRUE,FALSE,"574137"
"NCX_Ocx_V1","12M","WM","LOC100429093",TRUE,FALSE,"100429093"
"NCX_Ocx_V1","12M","WM","PALLD",TRUE,TRUE,"693824"
"NCX_Ocx_V1","12M","WM","LOC714010",TRUE,FALSE,"714010"
"NCX_Ocx_V1","12M","WM","LOC697506",TRUE,FALSE,"697506"
"NCX_Ocx_V1","12M","WM","SMAD1",TRUE,TRUE,"574340"
"NCX_Ocx_V1","12M","WM","ZNF691",TRUE,TRUE,"698559"
"NCX_Ocx_V1","12M","WM","KCTD4",TRUE,TRUE,"701916"
"NCX_Ocx_V1","12M","WM","GNG8",TRUE,TRUE,"716626"
"NCX_Ocx_V1","12M","WM","ME1",TRUE,FALSE,"694739"
"NCX_Ocx_V1","12M","WM","TMEM209",TRUE,TRUE,"706578"
"NCX_Ocx_V1","12M","WM","STON1-GTF2A1L",TRUE,FALSE,"715957"
"NCX_Ocx_V1","12M","WM","DENND5A",TRUE,TRUE,"707945"
"NCX_Ocx_V1","12M","WM","TCEANC2",TRUE,TRUE,"714992"
"NCX_Ocx_V1","12M","WM","ALDH6A1",TRUE,FALSE,"698755"
"NCX_Ocx_V1","12M","WM","NBN",TRUE,TRUE,"695912"
"NCX_Ocx_V1","12M","WM","RAD51L1",TRUE,TRUE,"711358"
"NCX_Ocx_V1","12M","WM","LOC696112",TRUE,TRUE,"696112"
"NCX_Ocx_V1","12M","WM","KLHL13",TRUE,TRUE,"710546"
"NCX_Ocx_V1","12M","WM","LOC698727",TRUE,TRUE,"698727"
"NCX_Ocx_V1","12M","WM","LOC697721",TRUE,TRUE,"697721"
"NCX_Ocx_V1","12M","WM","RHOBTB3",TRUE,TRUE,"702554"
"NCX_Ocx_V1","12M","WM","HSPB8",TRUE,TRUE,"574341"
"NCX_Ocx_V1","12M","WM","DYNC1I2",TRUE,TRUE,"695696"
"NCX_Ocx_V1","12M","WM","ULK2",TRUE,TRUE,"710708"
"NCX_Ocx_V1","12M","WM","TBC1D23",TRUE,TRUE,"701253"
"NCX_Ocx_V1","12M","WM","MGST2",TRUE,TRUE,"697983"
"NCX_Ocx_V1","12M","WM","DCLK2",TRUE,TRUE,"693566"
"NCX_Ocx_V1","12M","WM","LOC722285",TRUE,FALSE,"722285"
"NCX_Ocx_V1","12M","WM","ARSA",TRUE,TRUE,"716500"
"NCX_Ocx_V1","12M","WM","LOC100429683",TRUE,TRUE,"100429683"
"NCX_Ocx_V1","12M","WM","PAQR8",TRUE,FALSE,"708418"
"NCX_Ocx_V1","12M","WM","PLEKHG1",TRUE,TRUE,"705354"
"NCX_Ocx_V1","12M","WM","LOC694650",TRUE,TRUE,"694650"
"NCX_Ocx_V1","12M","WM","LOC100424049",TRUE,TRUE,"100424049"
"NCX_Ocx_V1","12M","WM","GATM",TRUE,FALSE,"713306"
"NCX_Ocx_V1","12M","WM","FTSJD1",TRUE,TRUE,"711529"
"NCX_Ocx_V1","12M","WM","TLR8",TRUE,TRUE,"574292"
"NCX_Ocx_V1","12M","WM","FUK",TRUE,TRUE,"709226"
"NCX_Ocx_V1","12M","WM","RAB23",TRUE,TRUE,"712860"
"NCX_Ocx_V1","12M","WM","TREML1",TRUE,FALSE,"719732"
"NCX_Ocx_V1","12M","WM","TTC30B",TRUE,TRUE,"702261"
"NCX_Ocx_V1","12M","WM","LOC704870",TRUE,TRUE,"704870"
"NCX_Ocx_V1","12M","WM","LOC719220",TRUE,TRUE,"719220"
"NCX_Ocx_V1","12M","WM","SOCS6",TRUE,TRUE,"704108"
"NCX_Ocx_V1","12M","WM","TMPO",TRUE,TRUE,"693387"
"NCX_Ocx_V1","12M","WM","PLD6",TRUE,TRUE,"703931"
"NCX_Ocx_V1","12M","WM","NUP35",TRUE,TRUE,"706497"
